geoid20,total_reg,age_18_19,age_20_24,age_25_29,age_30_34,age_35_44,age_45_54,age_55_64,age_65_74,age_75_84,age_85over,party_dem,party_npp,party_rep,party_oth,party_unk,eth1_eur,eth1_hisp,eth1_aa,eth1_esa,eth1_oth,eth1_unk,eth2_euro,eth2_64,eth2_93,eth2_66,eth2_10,eth2_30,eth2_35,eth2_34,eth2_23,eth2_21,eth2_14,eth2_unk,g20201103,p20200908,pp20200602,s20200303,s20191105,s20191010,s20190806,s20190702,s20190305,g20181106,p20180912,g20161108,p20160913,pp20160426,g20141104,p20140909,g20121106,p20120911,pp20120424,g20101102,p20100914
440070145022031,10,0,0,0,0,3,0,2,3,1,1,4,6,0,0,0,9,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,1,9,4,3,0,0,0,0,0,0,7,3,7,0,2,6,2,6,2,0,5,3
440070184003002,3,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0
440090513052031,10,0,1,2,0,2,0,2,2,1,0,5,5,0,0,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,2,2,0,0,0,0,0,0,8,3,8,1,7,7,3,6,2,0,6,2
440030217004002,12,0,1,1,1,1,1,1,3,2,1,1,8,3,0,0,10,1,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,1,7,1,1,0,0,0,0,0,0,3,1,5,0,2,3,0,6,0,1,5,0
440070140002028,7,0,0,0,1,2,1,1,2,0,0,2,5,0,0,0,0,6,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,4,3,4,1,1,2,2,3,0,0,1,0
440050411003023,5,0,0,1,0,0,0,2,1,1,0,1,4,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,3,0,0,2,1,2,1,0,2,1
440070138003006,3,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,2,0,2,0,2,2,2,2,0,0,2,2
440070114043005,38,1,1,1,0,15,4,7,6,3,0,17,17,4,0,0,26,1,0,5,0,6,26,1,0,0,0,0,0,0,5,0,0,6,28,0,5,0,0,0,0,0,0,16,8,21,3,7,8,4,15,1,0,8,2
440070128022031,10,0,1,0,2,1,2,4,0,0,0,3,6,1,0,0,7,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,3,9,0,3,0,0,0,0,0,0,6,0,7,0,0,4,2,7,0,0,4,0
440050414001067,3,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
440070011002023,3,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,0,1,1
440070105012022,19,0,0,4,0,1,2,9,2,0,1,8,9,2,0,0,18,1,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,12,1,3,0,0,0,0,0,0,6,3,11,2,1,4,1,4,2,0,4,2
440030209012025,5,0,0,0,0,0,0,0,3,2,0,3,1,1,0,0,3,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,2,3,0,2,0,0,0,0,0,0,3,1,3,1,1,3,3,3,0,0,2,2
440070145013051,8,0,0,0,0,4,0,0,3,0,1,1,7,0,0,0,0,1,0,0,3,4,0,1,0,0,0,0,2,0,0,0,0,4,7,1,1,0,0,0,0,0,0,7,1,8,0,4,7,1,8,2,0,5,2
440050410001033,7,0,0,1,0,2,2,0,2,0,0,3,4,0,0,0,3,2,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,2,1,4,0,4,2,0,2,0,1,1,0
440070118004012,18,0,0,0,2,6,0,6,3,1,0,9,8,1,0,0,10,3,0,1,0,4,10,0,0,3,0,0,0,0,0,1,0,4,11,3,4,0,0,0,0,0,0,9,7,8,5,3,6,6,8,4,0,8,6
440070102003013,6,0,2,0,1,1,0,2,0,0,0,1,3,2,0,0,4,0,0,2,0,0,4,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0
440090507011011,26,0,0,0,4,6,2,4,7,2,1,10,9,7,0,0,23,2,0,0,0,1,23,0,0,2,0,0,0,0,0,0,0,1,23,1,4,0,0,0,0,0,0,15,7,16,0,4,11,4,14,0,1,12,0
440090505003071,19,0,0,1,2,1,2,9,3,1,0,7,11,1,0,0,16,1,0,0,0,2,16,0,0,1,0,0,0,0,0,0,0,2,15,0,3,0,0,0,0,0,0,10,4,13,0,3,10,5,13,0,0,11,2
440090504012048,33,0,7,2,1,4,9,6,4,0,0,11,12,10,0,0,25,0,0,0,3,5,25,0,0,0,0,0,3,0,0,0,0,5,27,3,5,0,4,0,0,0,0,16,3,20,0,6,13,5,13,3,0,14,3
440070029004005,23,0,0,1,7,3,7,4,1,0,0,14,8,1,0,0,10,8,5,0,0,0,10,6,5,2,0,0,0,0,0,0,0,0,7,0,5,0,0,0,0,0,0,4,3,4,0,0,5,1,7,3,1,5,2
440070124022006,33,0,1,5,2,1,8,4,9,3,0,13,16,4,0,0,30,0,1,1,0,1,30,0,0,0,1,0,0,0,0,0,0,1,21,2,6,0,0,0,0,0,0,14,5,16,2,7,10,3,18,4,0,13,3
440070124013014,47,0,3,3,2,8,5,11,11,3,1,27,16,4,0,0,34,7,0,1,2,3,34,6,0,1,0,2,0,0,0,1,0,3,32,5,6,0,0,0,0,0,0,24,10,31,0,10,26,10,31,3,0,24,10
440070116001023,28,0,0,3,1,4,1,7,3,4,5,12,12,4,0,0,26,0,0,1,0,1,26,0,0,0,0,0,0,0,0,0,1,1,24,1,8,0,0,0,0,0,0,21,10,22,5,10,17,8,17,6,2,15,9
440090415001028,6,0,0,0,0,3,2,0,1,0,0,3,2,1,0,0,4,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,0,0,0,0,2,1,1,0,1,1,1,3,0,0,1,0
440030219013023,15,0,0,4,1,3,0,4,2,0,1,4,8,3,0,0,11,0,0,0,3,1,11,0,0,0,0,0,3,0,0,0,0,1,9,0,0,0,0,0,0,0,0,4,2,6,0,2,3,0,5,0,0,5,0
440070153002006,17,0,2,2,1,8,0,2,0,2,0,11,6,0,0,0,6,4,3,1,1,2,6,2,3,2,0,0,0,0,1,0,0,2,9,5,5,0,0,0,0,0,0,7,5,10,4,5,5,4,8,4,3,3,2
440050408002003,25,0,2,1,0,1,3,7,5,3,3,16,7,2,0,0,23,0,0,0,2,0,23,0,0,0,0,0,0,2,0,0,0,0,24,10,8,0,1,0,0,0,0,14,7,15,2,4,13,6,8,4,1,7,5
440090501041101,15,0,0,1,2,2,3,6,1,0,0,5,8,2,0,0,14,1,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,5,3,3,0,3,0,0,0,0,4,2,5,0,3,4,3,6,0,0,2,2
440070155001014,53,0,2,7,7,9,9,7,7,5,0,20,24,9,0,0,42,5,0,0,1,5,42,3,0,2,0,0,0,0,0,0,0,5,31,5,8,0,0,0,0,0,0,20,8,27,5,10,18,11,24,7,1,14,12
440050401042034,33,2,3,5,4,2,4,9,4,0,0,11,16,6,0,0,28,2,0,0,0,3,28,2,0,0,0,0,0,0,0,0,0,3,27,9,8,0,0,0,0,0,0,15,3,20,0,11,11,3,19,0,2,7,0
440050401012013,55,0,0,4,8,13,2,8,9,7,4,27,21,7,0,0,42,4,0,0,3,6,42,3,0,1,0,2,0,1,0,0,0,6,42,0,16,0,0,0,0,0,0,28,11,36,4,12,21,7,28,5,3,22,5
440010302001027,12,0,1,0,2,1,0,0,5,2,1,9,3,0,0,0,10,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,2,9,0,4,0,0,0,0,0,0,6,5,7,1,2,5,2,5,1,0,6,1
440010301003026,19,1,3,0,1,3,4,2,4,1,0,13,1,5,0,0,15,0,0,0,2,2,15,0,0,0,0,0,0,0,0,0,0,2,15,0,6,0,0,0,0,0,0,11,5,13,1,9,8,5,13,4,0,10,5
440010301003025,20,1,1,2,2,2,7,4,0,1,0,8,9,3,0,0,18,1,0,0,0,1,18,1,0,0,0,0,0,0,0,0,0,1,14,0,1,0,0,0,0,0,0,10,5,11,0,5,8,6,11,3,0,9,5
440070116004008,17,0,2,0,0,2,4,4,3,2,0,6,7,4,0,0,16,1,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,14,0,3,0,0,0,0,0,0,12,0,11,0,4,8,3,11,3,0,9,6
440050417012029,22,0,1,1,2,1,4,3,3,5,2,7,14,1,0,0,16,5,0,0,0,1,16,2,0,3,0,0,0,0,0,0,0,1,16,0,2,0,0,5,0,0,0,8,4,16,2,6,8,3,14,5,0,10,3
440030219031018,26,0,0,1,5,3,3,7,4,1,2,8,8,10,0,0,23,0,1,0,0,2,23,0,1,0,0,0,0,0,0,0,0,2,23,2,3,0,0,0,0,0,0,20,7,18,2,11,11,3,14,1,1,9,2
440090513063042,5,0,0,1,0,1,0,1,0,2,0,3,1,1,0,0,3,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,2,5,1,2,0,0,0,0,0,0,4,1,5,2,3,5,3,4,2,0,4,2
440090509022029,40,0,0,2,10,7,3,8,8,2,0,11,18,11,0,0,34,0,0,0,3,3,34,0,0,0,0,0,0,0,0,0,0,3,24,3,8,0,0,11,0,0,0,19,8,23,1,8,15,5,18,3,1,17,1
440070173003011,24,0,0,1,4,5,5,5,2,1,1,8,12,4,0,0,19,1,1,0,1,2,19,1,1,0,0,0,0,1,0,0,0,2,10,0,2,0,0,0,2,1,0,8,2,8,1,3,4,1,4,1,1,4,1
440070132013037,29,0,2,3,2,6,4,4,4,2,2,12,13,4,0,0,24,5,0,0,0,0,24,5,0,0,0,0,0,0,0,0,0,0,18,0,2,0,0,0,0,0,0,5,0,15,1,2,4,1,5,0,0,4,0
440090505002051,16,0,2,2,1,1,4,4,1,1,0,4,10,2,0,0,14,0,0,0,2,0,14,0,0,0,0,0,0,2,0,0,0,0,8,1,0,0,0,0,0,0,0,5,2,6,0,0,3,3,8,1,0,5,0
440050401041069,4,0,0,0,0,0,1,0,2,1,0,1,2,1,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,2,3,0,0,0,0,0,0,4,1,2,0,2,3,1,2,0,0,2,0
440070130011045,3,0,0,1,1,0,0,1,0,0,0,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,2,2,2,1,2,0,2,2,0
440070130022020,20,0,1,0,1,3,1,7,3,2,2,5,11,4,0,0,19,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,1,15,0,3,0,0,0,0,0,0,11,1,13,0,6,8,2,10,1,0,9,2
440070115003045,42,0,0,1,4,9,7,8,7,5,1,13,26,3,0,0,38,1,0,0,0,3,38,1,0,0,0,0,0,0,0,0,0,3,32,0,8,0,0,0,0,0,0,24,6,29,0,8,20,5,23,8,2,21,6
440070146002059,16,0,0,0,0,6,6,1,2,1,0,8,5,3,0,0,10,0,0,4,0,2,10,0,0,0,2,0,0,0,0,0,2,2,12,6,6,0,0,0,0,0,0,7,5,9,0,2,4,1,6,0,0,5,1
440070131021005,36,1,2,3,0,3,8,11,2,4,2,12,19,5,0,0,30,4,0,0,2,0,30,3,0,1,0,1,0,0,0,0,0,0,27,4,4,0,0,0,0,0,0,18,8,27,1,9,14,6,19,3,1,19,6
440050404003019,19,0,1,1,2,1,3,3,4,4,0,9,9,1,0,0,18,1,0,0,0,0,18,0,0,1,0,0,0,0,0,0,0,0,14,0,3,0,0,0,0,0,0,10,2,11,1,2,7,2,7,1,0,4,0
440070034003019,31,0,0,4,3,5,2,7,7,0,2,23,6,2,0,0,22,1,0,0,0,8,22,1,0,0,0,0,0,0,0,0,0,8,24,0,13,0,0,0,0,0,0,21,11,19,2,13,15,11,12,5,0,12,9
440070123001007,22,0,0,2,1,3,3,6,5,0,2,9,11,2,0,0,20,1,0,0,1,0,20,1,0,0,0,1,0,0,0,0,0,0,14,2,3,0,0,0,0,0,0,6,3,9,0,4,5,4,11,4,0,7,5
440010303002031,52,1,1,2,3,12,13,7,6,4,3,23,17,12,0,0,42,2,0,0,3,5,42,0,0,2,0,3,0,0,0,0,0,5,41,0,19,0,0,0,0,0,0,27,11,36,4,19,27,15,35,5,1,30,6
440010309023028,23,0,1,1,2,1,2,6,7,1,2,5,15,3,0,0,21,2,0,0,0,0,21,2,0,0,0,0,0,0,0,0,0,0,17,5,4,0,0,0,0,0,0,15,8,14,2,12,12,9,16,2,0,9,7
440070143003030,22,0,2,1,3,3,1,4,3,2,3,6,11,5,0,0,17,0,0,0,4,1,17,0,0,0,0,4,0,0,0,0,0,1,18,4,3,0,0,0,0,0,0,14,9,13,1,7,10,4,12,1,0,9,3
440070007001007,15,0,1,2,0,7,2,2,0,1,0,7,8,0,0,0,6,5,2,2,0,0,6,5,2,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,6,0,1,0,0,4,0,0,4,1
440090501041105,33,0,3,2,1,6,9,5,4,3,0,15,14,4,0,0,24,6,0,0,0,3,24,6,0,0,0,0,0,0,0,0,0,3,23,6,10,0,8,0,0,0,0,19,7,19,3,11,11,5,14,5,4,10,4
440070037001014,24,0,3,6,7,3,3,0,1,1,0,14,8,2,0,0,15,2,0,0,1,6,15,2,0,0,0,1,0,0,0,0,0,6,7,0,1,3,0,0,0,0,0,4,3,5,0,4,2,2,5,1,0,1,1
440010305001015,4,0,0,0,1,0,1,2,0,0,0,0,4,0,0,0,2,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
440070169001012,13,0,3,1,0,3,1,2,2,0,1,11,2,0,0,0,7,4,0,0,0,2,7,2,0,2,0,0,0,0,0,0,0,2,10,3,1,0,0,0,0,0,0,4,0,7,1,1,2,1,5,1,0,4,3
440070163002008,7,1,1,1,1,1,0,2,0,0,0,3,3,1,0,0,4,3,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,1,3,1,4,3,1,3,0,0,3,1
440030209031039,20,0,2,0,1,3,7,2,0,4,0,6,11,3,0,0,10,2,0,0,0,8,10,2,0,0,0,0,0,0,0,0,0,8,18,0,4,0,1,0,0,0,0,10,3,13,1,4,9,7,10,3,1,12,2
440070147006030,13,0,2,1,0,2,1,5,1,1,0,3,7,3,0,0,8,2,0,1,0,2,8,2,0,0,0,0,0,0,0,0,0,2,9,5,4,0,0,0,0,0,0,6,6,7,1,5,5,3,4,2,1,4,2
440070141001017,24,1,4,5,0,4,2,5,2,1,0,12,10,2,0,0,2,12,7,2,1,0,2,12,7,0,0,0,0,1,0,0,0,0,15,2,4,0,0,0,0,0,0,9,6,12,0,5,9,2,8,0,0,6,2
440070115001040,56,0,0,0,0,0,0,0,1,11,42,28,17,11,0,0,45,3,0,0,0,8,45,2,0,1,0,0,0,0,0,0,0,8,24,2,10,0,0,0,0,0,0,27,4,37,4,17,28,13,31,11,3,34,17
440030221001081,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,2,0,0,1,0
440070101021006,47,0,2,3,3,8,5,13,8,4,1,24,17,6,0,0,22,11,5,0,1,8,22,9,5,2,0,0,1,0,0,0,0,8,31,6,6,0,0,0,0,0,0,20,9,26,1,9,13,4,18,2,0,18,0
440070130012064,40,0,0,4,2,16,10,5,2,1,0,10,18,12,0,0,28,2,0,0,2,8,28,2,0,0,0,0,0,2,0,0,0,8,35,7,8,0,0,0,0,0,0,28,13,28,1,12,18,6,22,1,0,19,10
440090505001046,14,0,0,3,0,1,1,4,4,0,1,4,8,2,0,0,14,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,11,1,2,0,0,0,0,0,0,8,1,7,0,3,3,1,6,0,0,3,0
440050416011027,66,3,6,2,6,9,15,14,5,3,2,24,28,14,0,0,39,16,0,0,2,9,39,12,0,4,0,1,0,0,0,0,0,9,46,0,11,0,0,4,0,0,0,31,12,34,2,13,25,13,38,3,1,27,6
440010309013032,8,0,0,1,0,0,0,4,2,1,0,1,6,1,0,0,4,2,0,0,0,2,4,2,0,0,0,0,0,0,0,0,0,2,7,0,1,0,0,0,0,0,0,7,0,7,0,0,6,0,7,0,0,6,0
440070023005004,5,0,0,0,0,0,0,3,1,1,0,4,1,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,4,3,4,3,2,3,3,5,1,0,5,4
440070166001033,39,0,8,1,6,9,8,4,2,0,1,19,20,0,0,0,17,13,4,2,0,3,17,13,4,0,1,0,0,0,1,0,0,3,18,6,4,0,0,0,0,0,0,9,7,14,3,6,5,5,17,5,1,8,5
440070160003013,42,0,4,7,6,9,6,4,1,4,1,24,15,3,0,0,15,14,4,1,4,4,15,14,4,0,1,2,0,1,0,0,0,4,22,4,4,0,0,0,0,0,0,9,5,12,3,5,6,5,13,4,2,7,5
440050401011033,19,0,2,2,1,3,4,4,3,0,0,9,7,3,0,0,16,1,0,0,0,2,16,1,0,0,0,0,0,0,0,0,0,2,16,0,3,0,0,0,0,0,0,12,7,12,0,7,6,0,9,1,2,8,1
440070033004020,13,1,1,3,0,2,1,2,2,1,0,8,3,2,0,0,8,4,0,0,0,1,8,4,0,0,0,0,0,0,0,0,0,1,9,0,4,0,0,0,0,0,0,4,1,4,0,1,5,3,5,0,1,5,2
440090513022011,9,0,0,0,0,5,0,0,4,0,0,3,4,2,0,0,5,0,0,1,3,0,5,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,8,3,8,3,6,4,4,5,0,2,3,2
440070140005015,22,2,2,1,1,3,3,6,3,1,0,6,9,7,0,0,14,6,0,2,0,0,14,6,0,0,1,0,0,0,1,0,0,0,15,5,1,0,0,0,0,0,0,12,10,10,2,6,6,4,11,0,0,10,2
440070134001006,57,0,4,2,6,13,10,7,7,7,1,38,15,4,0,0,44,6,0,2,0,5,44,5,0,1,0,0,0,0,1,0,0,5,51,23,23,0,0,0,0,0,0,46,23,43,6,25,29,21,36,13,0,26,12
440070117021015,53,2,3,1,1,13,13,13,5,2,0,21,20,12,0,0,37,8,0,0,5,3,37,7,0,1,0,3,0,2,0,0,0,3,31,0,3,0,0,0,0,0,0,16,5,24,0,7,15,5,19,2,0,9,4
440070140003001,30,0,2,2,2,4,9,6,3,1,1,11,14,5,0,0,10,16,0,1,1,2,10,14,0,2,0,0,1,0,0,0,1,2,20,4,4,0,0,0,0,0,0,14,5,17,0,2,10,5,13,1,0,10,2
440010305002015,20,1,1,2,3,3,4,4,1,1,0,9,8,3,0,0,15,2,0,0,0,3,15,2,0,0,0,0,0,0,0,0,0,3,10,0,4,0,0,0,0,0,0,7,3,9,0,3,5,3,9,0,1,4,2
440070127012021,10,1,0,0,4,3,0,0,2,0,0,2,7,1,0,0,8,1,0,1,0,0,8,1,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,4,0,0,2,0
440070179003012,49,0,2,8,5,11,10,5,4,3,1,20,26,3,0,0,29,9,4,0,1,6,29,9,4,0,0,0,0,0,0,0,0,6,16,1,0,0,0,0,0,0,0,10,7,10,6,8,6,3,11,4,0,6,1
440070126011017,49,1,4,2,1,8,11,7,9,5,1,12,28,9,0,0,42,3,0,0,0,4,42,3,0,0,0,0,0,0,0,0,0,4,34,4,9,0,0,0,0,0,0,22,5,27,1,7,19,4,20,2,2,18,3
440050416011035,10,0,0,4,2,0,2,2,0,0,0,1,4,5,0,0,8,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,2,10,0,2,0,0,0,0,0,0,3,0,7,0,3,1,0,2,0,0,2,0
440030217002001,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
440070145013036,27,1,2,1,1,7,3,7,5,0,0,11,7,9,0,0,13,5,1,0,1,7,13,2,1,3,0,0,1,0,0,0,0,7,25,4,12,0,0,0,0,0,0,19,8,19,5,7,9,7,17,1,0,13,3
440090505001039,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
440070035004008,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440070022002002,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1
440050406002009,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440090507013003,9,0,0,0,2,3,0,4,0,0,0,2,7,0,0,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,1,6,0,0,2,1,5,0,0,4,0
440090515021031,4,0,0,2,1,0,0,0,0,1,0,2,1,1,0,0,3,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0
440070033003024,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
440050416021021,5,0,0,0,0,0,0,0,4,1,0,5,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,3,0,0,0,5,4,5,2,4,5,4,5,2,0,4,1
440030207031042,11,0,2,0,3,2,4,0,0,0,0,2,7,2,0,0,3,5,0,0,0,3,3,0,0,5,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,4,0,0,0,0
440070132013021,15,0,1,1,2,2,5,2,0,2,0,6,5,4,0,0,9,3,0,0,0,3,9,3,0,0,0,0,0,0,0,0,0,3,12,5,3,0,0,0,0,0,0,14,1,12,1,2,7,3,8,0,0,6,0
440070130022013,4,0,0,0,1,2,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440090503023003,5,0,0,0,0,1,1,0,2,1,0,3,1,1,0,0,4,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,3,2,4,0,2,3,2,3,2,1,3,0
440090515042047,4,0,0,1,0,1,1,0,0,1,0,2,2,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,3,1,1,1,0,2,0,0,1,1
440030209042026,6,0,1,0,0,1,1,1,1,1,0,0,4,2,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,2,0,4,0,2,3,1,3,0,0,3,1
440070171002009,5,0,1,0,1,1,0,2,0,0,0,3,2,0,0,0,1,4,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,3,1,5,1,1,2,1,2,1,0,0,0
440050407001007,15,0,2,1,1,1,4,2,0,4,0,3,9,3,0,0,13,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,2,11,2,1,0,0,0,0,0,0,8,1,8,0,1,9,4,8,1,0,8,1
440030211002045,12,0,1,0,0,2,1,3,3,1,1,3,8,1,0,0,9,3,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,7,1,8,2,4,7,4,8,1,1,7,2
440070140001026,3,0,0,0,0,0,1,2,0,0,0,0,3,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,2,0,0,2,1
440090511022069,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
440090510001097,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
440090504021056,3,0,0,0,0,0,0,2,0,0,1,1,2,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,3,1,3,0,0,3,1,3,2,1,3,0
440070001013010,13,1,0,3,2,2,2,1,1,1,0,5,7,1,0,0,1,11,0,0,0,1,1,11,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0
440090503011027,9,0,1,1,0,1,4,0,2,0,0,2,7,0,0,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,8,2,2,0,2,0,0,0,0,7,2,7,1,4,7,4,6,0,3,6,2
440070034001016,24,3,1,1,0,4,5,3,5,1,1,12,10,2,0,0,15,0,0,1,3,5,15,0,0,0,1,2,0,1,0,0,0,5,20,0,6,0,0,0,0,0,0,12,10,13,2,8,10,8,15,1,0,13,9
440090506002039,7,0,0,1,1,4,1,0,0,0,0,2,4,1,0,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,4,0,4,0,2,4,3,3,1,0,2,0
440030210012010,19,1,1,1,0,2,7,3,2,1,1,4,12,3,0,0,18,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,1,17,1,0,0,0,0,0,0,0,13,2,10,3,2,10,3,9,0,0,9,2
440030223004022,23,1,0,2,5,6,4,3,2,0,0,13,8,2,0,0,13,6,0,0,0,4,13,6,0,0,0,0,0,0,0,0,0,4,13,6,2,0,0,0,0,0,0,4,3,13,1,3,4,2,7,2,0,6,2
440090513062000,8,0,2,2,0,0,0,4,0,0,0,8,0,0,0,0,7,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,5,3,6,0,0,0,0,0,0,5,5,7,2,6,4,4,5,1,2,4,2
440030214023015,7,0,2,0,2,0,2,0,1,0,0,2,5,0,0,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,3,0,5,2,2,3,1,3,2,1,1,1
